ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
10956,0,0,0,0,11,357.3333333,0,0.022222222,0,0,Dec,1,1,3,2,New_Visitor,FALSE
10957,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,4,11,Returning_Visitor,TRUE
10958,0,0,0,0,1,0,0.2,0.2,0,0,May,6,7,3,15,Returning_Visitor,FALSE
10959,1,236.5,5,1373.75,141,2834.697619,0.009684685,0.020551802,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
10960,4,62.5,0,0,53,1840.369156,0.007407407,0.023148148,46.77831787,0,Dec,1,1,2,2,Returning_Visitor,FALSE
10961,0,0,0,0,11,577.75,0.018181818,0.033333333,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE
10962,0,0,0,0,3,578,0,0.066666667,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE
10963,0,0,0,0,36,777.3333333,0,0.005882353,89.2954867,0,Dec,3,2,4,8,New_Visitor,TRUE
10964,9,357.25,3,115,45,2889.25,0,0.007,54.9759,0,May,2,2,1,4,Returning_Visitor,FALSE
10965,0,0,0,0,6,495,0,0.02,77.96,0,Mar,1,2,9,2,Returning_Visitor,TRUE
10966,0,0,0,0,9,257.9,0.011111111,0.044444444,0,0,June,1,1,1,20,Returning_Visitor,TRUE
10967,1,11.1,0,0,48,830.3142529,0.004347826,0.017619048,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE
10968,14,205.9924242,1,65,52,1090.385281,0.006479313,0.039161584,5.539900181,0,Nov,1,1,1,10,Returning_Visitor,FALSE
10969,0,0,0,0,2,0,0.2,0.2,0,0.8,May,3,2,2,13,Returning_Visitor,FALSE
10970,2,23,0,0,39,1828.966667,0.005128205,0.02008547,20.5924708,0,Nov,1,1,1,2,Returning_Visitor,TRUE
10971,0,0,0,0,6,110,0.011111111,0.058333333,0,0,May,2,2,4,2,Returning_Visitor,FALSE
10972,6,57.5,0,0,66,1285.548533,0.004109589,0.018513906,20.97239726,0,May,2,2,1,6,Returning_Visitor,FALSE
10973,0,0,0,0,9,891.5,0,0.0125,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE
10974,1,0,0,0,32,1493.958333,0,0.020967742,0,0,Nov,2,2,2,1,Returning_Visitor,TRUE
10975,3,102.6,0,0,35,871.8333333,0,0.002631579,0,0,Oct,1,1,1,2,New_Visitor,TRUE
10976,13,246.5333333,0,0,26,892,0,0.01127451,0,0,Sep,2,6,1,3,Returning_Visitor,FALSE
10977,0,0,0,0,31,2767.625,0,0.006896552,52.67778465,0,Nov,8,13,9,20,Other,FALSE
10978,1,0,0,0,19,2236.9,0,0.027777778,19.59533333,0,May,4,1,2,4,Returning_Visitor,TRUE
10979,9,449.8166667,0,0,17,200.95,0,0.024603175,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE
10980,1,7.625,0,0,21,1104.9,0,0.014603175,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE
10981,0,0,0,0,2,28.2,0,0.1,0,0,Jul,2,2,1,1,Returning_Visitor,FALSE
10982,0,0,0,0,10,482.5,0,0.06,0,1,May,1,2,9,4,Returning_Visitor,TRUE
10983,5,454,1,17,29,1514.6,0.022222222,0.029112554,0,0,May,3,2,1,6,Returning_Visitor,FALSE
10984,0,0,0,0,2,135.5,0.066666667,0.166666667,0,0,Dec,1,1,4,3,Returning_Visitor,FALSE
10985,0,0,0,0,19,491.6666667,0.011111111,0.012222222,0,0,Mar,1,1,1,6,Returning_Visitor,TRUE
10986,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,3,3,Returning_Visitor,FALSE
10987,1,26,1,0,55,872.4,0.003508772,0.01754386,0,0,Mar,2,5,1,1,Returning_Visitor,TRUE
10988,1,0,0,0,17,1314.25,0.045833333,0.1,0,0,Mar,2,2,7,1,Returning_Visitor,FALSE
10989,0,0,0,0,8,143,0,0.0125,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE
10990,8,462,1,57,63,1621.152083,0.007692308,0.023447941,0,0,May,3,2,5,1,Returning_Visitor,FALSE
10991,4,56,2,120,36,998.7416667,0,0.014736467,19.44707913,0.2,Feb,2,2,4,1,Returning_Visitor,FALSE
10992,0,0,0,0,3,845.3,0,0.033333333,0,0,Sep,1,2,1,2,New_Visitor,TRUE
10993,7,285.7,0,0,28,587.9228571,0,0.00962963,10.57326688,0,Nov,1,1,6,3,Returning_Visitor,FALSE
10994,0,0,0,0,11,814.5,0,0.01,0,0,Mar,1,1,1,2,New_Visitor,FALSE
10995,1,34.5,0,0,40,1473.658333,0,0.031153846,0,0,Nov,1,1,8,10,Returning_Visitor,TRUE
10996,0,0,0,0,13,173.25,0.046153846,0.061538462,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE
10997,0,0,0,0,6,24,0.133333333,0.166666667,0,0.8,May,2,2,7,3,Returning_Visitor,FALSE
10998,0,0,0,0,3,95,0.066666667,0.133333333,0,0,Nov,1,1,9,3,Returning_Visitor,FALSE
10999,2,9,0,0,38,1147.696667,0,0.027642276,3.673829068,0,June,2,2,4,1,Returning_Visitor,FALSE
11000,0,0,0,0,2,22,0,0.1,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE
11001,9,211.5,4,222,30,2266.270833,0.005263158,0.029874687,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE
11002,3,17,0,0,18,407.5,0,0.02,0,0,May,2,2,6,5,Returning_Visitor,TRUE
11003,0,0,0,0,15,865,0.026666667,0.04,57.584,0,May,2,2,1,4,Returning_Visitor,FALSE
11004,1,9,0,0,22,1889.25,0,0.024603175,0,0,Aug,2,2,7,6,Returning_Visitor,FALSE
11005,4,120.7,0,0,5,74.4,0,0.022222222,0,0,Oct,2,2,4,5,New_Visitor,FALSE
11006,1,107,0,0,27,839.6666667,0.021428571,0.036666667,0,0.4,May,3,2,3,13,Returning_Visitor,FALSE
11007,10,84.4375,3,147,35,1092.354167,0.005073996,0.034935835,0,0,Nov,2,5,9,8,Returning_Visitor,TRUE
11008,0,0,0,0,2,39.5,0,0.1,0,0,Dec,2,2,8,1,Returning_Visitor,FALSE
11009,24,468.100663,6,191.8666667,189,3428.527381,0.018642295,0.043830926,0.870148477,0,June,2,2,2,1,Returning_Visitor,FALSE
11010,8,160.5,0,0,22,759.75,0.002564103,0.019871795,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE
11011,0,0,0,0,5,74.5,0,0.08,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE
11012,3,119,0,0,41,1282.5,0,0.007142857,0,0,Mar,2,6,2,2,New_Visitor,FALSE
11013,0,0,0,0,5,47,0,0.04,0,0,Nov,2,2,3,3,Returning_Visitor,FALSE
11014,0,0,0,0,59,1309.658333,0.017241379,0.030879354,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE
11015,5,142.75,0,0,76,1523.57803,0.012987013,0.021101928,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE
11016,3,57.425,3,55,11,281.425,0.004166667,0.053125,0,0,Nov,2,2,4,2,Returning_Visitor,FALSE
11017,0,0,0,0,18,559,0.047058824,0.098039216,0,0,Nov,1,1,4,1,Returning_Visitor,TRUE
11018,1,0,0,0,15,487.5,0,0.019166667,0,0.8,Feb,1,1,2,4,Returning_Visitor,TRUE
11019,7,188.1666667,0,0,52,1089.642857,0.003508772,0.010233918,20.11792982,0,May,2,5,6,5,Returning_Visitor,TRUE
11020,5,44,0,0,54,1391.733333,0.005357143,0.022619048,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE
11021,0,0,0,0,25,319.3333333,0.016666667,0.036666667,10.4445,0,May,2,5,5,1,Returning_Visitor,FALSE
11022,0,0,0,0,2,57,0,0.1,0,0,Mar,3,2,1,1,Returning_Visitor,TRUE
11023,2,45.2,0,0,19,230.2,0,0.019047619,0,0,Jul,2,2,2,2,New_Visitor,FALSE
11024,0,0,0,0,22,493,0,0.00952381,55.5696756,0,Nov,4,1,9,8,Returning_Visitor,TRUE
11025,0,0,0,0,20,769.5,0,0.052,0,0,May,2,2,1,13,Returning_Visitor,FALSE
11026,5,39.8,2,239.8,216,14577.08498,0.002739726,0.013368848,0.888485964,0,Aug,2,2,3,13,Returning_Visitor,FALSE
11027,13,331.9833333,5,128,202,8217.678753,0.001904762,0.013668745,3.651726351,0,Nov,2,2,3,10,Returning_Visitor,TRUE
11028,0,0,0,0,65,624.6248956,0,0.02359375,0,0.8,May,2,5,4,2,Returning_Visitor,FALSE
11029,4,264.1333333,1,152.2,47,906.1166667,0,0.002614379,0,0,Aug,3,2,3,2,New_Visitor,TRUE
11030,3,166,0,0,2,134,0,0.03,0,0.8,May,3,2,8,2,Returning_Visitor,FALSE
11031,8,101.8511111,4,161.9666667,52,591.1542063,0,0.011448413,8.052496178,0,Jul,2,2,3,3,Returning_Visitor,FALSE
11032,4,82.16666667,0,0,45,673.4813797,0.016326531,0.025194363,15.15205714,0.2,May,2,2,7,2,Returning_Visitor,FALSE
11033,5,68.8,0,0,33,781.5166667,0.005555556,0.008333333,22.53693712,0,Jul,2,2,6,2,New_Visitor,TRUE
11034,0,0,0,0,9,140.2,0,0.044444444,0,0,Sep,2,2,9,2,New_Visitor,TRUE
11035,0,0,0,0,32,1297.75,0,0.0075,42.62274459,0,Nov,2,2,3,7,Returning_Visitor,FALSE
11036,8,131,0,0,32,5330.633333,0.008108108,0.051351351,0,0,Aug,2,2,2,1,Returning_Visitor,TRUE
11037,4,60.16666667,3,164.5,159,5608.913545,0.002453988,0.018075125,2.702517858,0,Dec,2,2,3,1,Returning_Visitor,FALSE
11038,0,0,0,0,108,4590.431277,0.005555556,0.022751323,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE
11039,0,0,0,0,3,22,0,0.066666667,0,0.6,Feb,1,1,3,2,Returning_Visitor,FALSE
11040,4,81.5,0,0,93,2773.010873,0.011827957,0.017573541,0,0,Nov,3,2,3,3,Returning_Visitor,TRUE
11041,3,73.2,5,124.2666667,10,239.7,0,0.0025,0,0,Sep,2,2,5,1,New_Visitor,FALSE
11042,4,49.3,0,0,12,524.9692308,0,0.0125,0,0,Sep,2,2,5,2,New_Visitor,FALSE
11043,1,16,0,0,7,136,0,0.00952381,0,0,May,2,10,3,2,Returning_Visitor,FALSE
11044,0,0,0,0,2,59.5,0,0.1,0,0,Dec,1,1,7,2,Returning_Visitor,TRUE
11045,6,94.1,0,0,92,4212.141886,0.008333333,0.021875,6.664927724,0,Nov,1,1,1,2,Returning_Visitor,TRUE
11046,3,205.25,0,0,190,3679.128882,0,0.005951258,8.421921428,0,Dec,2,2,7,3,Returning_Visitor,FALSE
11047,8,466.5,2,75.25,44,1616.425824,0.006944444,0.010974434,0,0,Mar,3,2,4,1,Returning_Visitor,FALSE
11048,1,23.31428571,0,0,15,124.9142857,0,0.016369048,4.90908873,0,Jul,2,2,3,2,Returning_Visitor,FALSE
11049,0,0,0,0,30,480.5,0.033333333,0.073333333,0,0,May,2,2,7,6,Returning_Visitor,FALSE
11050,0,0,0,0,9,58,0.155555556,0.177777778,0,0,May,1,1,1,3,Returning_Visitor,TRUE
11051,7,172.375,2,52.5,226,12900.7676,0.004361055,0.017955889,44.69642794,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11052,1,21,0,0,20,973.5833333,0.00952381,0.016190476,0,0,May,2,2,3,4,Returning_Visitor,TRUE
11053,10,392,2,193.1666667,106,3711.605357,0.001754386,0.012573099,0.850509525,0,Nov,2,2,1,1,Returning_Visitor,FALSE
11054,0,0,5,161.5,60,2789.166667,0,0.005026455,31.31885714,0,May,2,2,6,2,Returning_Visitor,FALSE
11055,0,0,0,0,17,364.5416667,0,0.041666667,0,0,Dec,3,2,8,13,Returning_Visitor,FALSE
11056,0,0,0,0,29,364.1666667,0.020689655,0.01954023,0,0,May,3,2,1,3,Returning_Visitor,FALSE
11057,5,110,6,1188.5,230,9648.177094,0.004444444,0.015486639,3.359435653,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11058,0,0,0,0,17,1731.625,0,0.035294118,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE
11059,13,110.7583333,1,3,34,858.9464286,0,0.011627907,17.78585727,0,Nov,2,2,5,10,Returning_Visitor,TRUE
11060,5,61.875,0,0,164,4389.887512,0.001183432,0.010151043,6.664239119,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11061,0,0,0,0,2,121,0,0.05,0,0,May,3,2,1,3,Returning_Visitor,FALSE
11062,0,0,0,0,10,322.5,0.04,0.07,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE
11063,7,778.4,0,0,17,827.5333333,0,0.018181818,0,0,Sep,1,2,6,2,Returning_Visitor,FALSE
11064,3,32.1,0,0,3,21.1,0.028571429,0.042857143,0,0,June,3,2,6,5,New_Visitor,FALSE
11065,3,34.83333333,0,0,30,709.8333333,0.026666667,0.046666667,0,0,Mar,1,1,2,1,Returning_Visitor,TRUE
11066,5,400,0,0,20,991.5,0,0.013043478,22.13419743,0,Dec,2,2,3,2,Returning_Visitor,FALSE
11067,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,6,2,Returning_Visitor,FALSE
11068,0,0,0,0,6,604,0,0.04,0,0,Nov,1,1,2,2,New_Visitor,FALSE
11069,4,65.9,0,0,73,3799.2,0.079279279,0.08481982,0,0,Aug,3,2,3,13,Returning_Visitor,FALSE
11070,0,0,0,0,7,228.5,0.028571429,0.023809524,0,0,Dec,3,2,6,1,Returning_Visitor,FALSE
11071,4,64.5,0,0,28,852.3333333,0.013793103,0.02454844,0,0,May,2,2,1,7,Returning_Visitor,TRUE
11072,0,0,0,0,58,2665.798039,0.007142857,0.027288961,0,0.8,May,2,2,3,4,Returning_Visitor,FALSE
11073,0,0,0,0,10,201.9166667,0,0.04,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE
11074,0,0,4,8,66,1514.83631,0.022887324,0.044913928,0,0,Dec,2,2,6,2,Returning_Visitor,FALSE
11075,0,0,0,0,2,12,0,0.1,0,0,Jul,2,10,2,6,Returning_Visitor,FALSE
11076,1,8,0,0,6,189.75,0,0.019047619,0,0,Nov,1,1,7,2,Returning_Visitor,FALSE
11077,5,54,0,0,16,487.6666667,0,0.026315789,0,0,May,1,1,2,3,Returning_Visitor,FALSE
11078,2,84.6,0,0,43,674.5333333,0,0.005319149,45.63345378,0,Oct,2,2,1,2,New_Visitor,FALSE
11079,2,28.2,0,0,12,271,0,0.014285714,0,0,Aug,1,8,4,6,Returning_Visitor,FALSE
11080,3,77.33333333,2,7,24,1051.291667,0,0.014814815,0,0,Dec,2,13,9,20,Returning_Visitor,FALSE
11081,1,29,1,13.5,24,1005.849206,0,0.007986111,0,0,Mar,1,1,3,3,Returning_Visitor,FALSE
11082,0,0,0,0,62,2787.678571,0.003225806,0.015591398,57.48364657,0,Nov,4,2,1,1,Returning_Visitor,TRUE
11083,11,631.4166667,5,1037.15,501,21672.24425,0.003964723,0.014292461,9.131386805,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11084,5,100.9166667,0,0,56,1432.223333,0,0.002185792,69.43043195,0,Mar,2,2,3,3,Returning_Visitor,TRUE
11085,7,71,0,0,34,1540.75,0.004878049,0.024390244,0,0,May,2,2,8,3,Returning_Visitor,FALSE
11086,0,0,0,0,64,4492.311111,0.004761905,0.022705971,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
11087,6,352.3666667,0,0,11,605.6166667,0,0.008888889,0.714623214,0,June,2,2,1,2,Returning_Visitor,FALSE
11088,0,0,0,0,48,3972,0,0.020991254,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE
11089,7,97,3,103.25,16,1509.5,0,0.018933333,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11090,2,16.2,0,0,3,268,0,0.04,49.55482147,0,Nov,2,2,5,5,New_Visitor,FALSE
11091,0,0,0,0,42,1076.977778,0.01097561,0.029430894,0,0.6,May,2,2,7,1,Returning_Visitor,FALSE
11092,0,0,0,0,15,194.0666667,0.001904762,0.051238095,0,0,May,2,5,4,2,Returning_Visitor,FALSE
11093,5,115.0833333,0,0,3,50.25,0,0.014285714,0,0,Nov,3,2,4,2,New_Visitor,FALSE
11094,0,0,0,0,56,1531.920136,0.011507937,0.017881096,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE
11095,3,184.7333333,0,0,106,4590.381905,0.001851852,0.00287037,3.96093872,0,Aug,2,2,9,2,Returning_Visitor,FALSE
11096,1,78.6,0,0,5,744.8,0,0,0,0,Sep,2,2,1,4,New_Visitor,FALSE
11097,10,228.35,0,0,3,28.6,0,0.001851852,0,0,Oct,2,2,7,5,New_Visitor,FALSE
11098,11,104.1944444,3,8,75,1753.761111,0.002380952,0.018278388,20.04842101,0,Nov,2,2,3,2,Returning_Visitor,FALSE
11099,0,0,0,0,1,487,0,0.1,0,0,Nov,1,1,4,10,Returning_Visitor,TRUE
11100,6,105.5,0,0,81,2961.483333,0.007058824,0.026666667,0,0,May,2,2,5,4,Returning_Visitor,FALSE
11101,0,0,0,0,45,1438.722222,0.004545455,0.027727273,0,0.8,May,4,2,3,4,Returning_Visitor,FALSE
11102,0,0,0,0,14,244,0.004761905,0.047619048,0,0,May,2,4,1,4,Returning_Visitor,FALSE
11103,2,36.5,0,0,47,1073.31002,0.004787234,0.029749907,0,0,Nov,1,1,1,3,Returning_Visitor,TRUE
11104,0,0,0,0,7,95,0.014285714,0.061904762,0,0,Mar,2,6,1,1,Returning_Visitor,FALSE
11105,0,0,0,0,26,559.56,0.008,0.008,0,0,Jul,1,1,4,4,Returning_Visitor,FALSE
11106,0,0,0,0,15,1134.455556,0,0.001333333,30.30681247,0,Dec,2,4,1,2,Returning_Visitor,FALSE
11107,7,275.0844444,0,0,70,806.0266667,0,0.002666667,0,0,Oct,2,5,1,2,New_Visitor,FALSE
11108,6,128.5,0,0,68,1080.15,0,0.001715686,0,0.8,May,2,2,2,2,New_Visitor,FALSE
11109,0,0,0,0,90,601.7901961,0.002222222,0.012763533,0,0.8,May,2,2,3,1,Returning_Visitor,FALSE
11110,1,19,0,0,4,296.9166667,0.04,0.04,0,0,Dec,3,2,1,6,Returning_Visitor,FALSE
11111,5,106.8,0,0,84,1242.776046,0,0.006589147,4.17431402,0,Nov,1,1,2,4,Returning_Visitor,TRUE
11112,5,205.5,1,8,37,1683.633333,0,0.017261905,4.744206349,0,May,3,2,8,2,Returning_Visitor,TRUE
11113,0,0,0,0,11,169.1666667,0,0.036363636,0,0,Oct,2,2,1,1,Returning_Visitor,FALSE
11114,0,0,0,0,12,749.75,0,0.016666667,0,0,Nov,8,2,1,10,Returning_Visitor,FALSE
11115,2,39.5,1,161,34,1406.209524,0.010810811,0.021212121,23.60518919,0.2,May,2,2,8,4,Returning_Visitor,FALSE
11116,0,0,0,0,25,334.3833333,0,0.008333333,0,0,Sep,2,2,3,4,Returning_Visitor,FALSE
11117,6,63.68333333,0,0,8,129.7611111,0.017857143,0.068923933,0,0,June,3,2,3,3,Returning_Visitor,FALSE
11118,5,87.75,0,0,6,135.0833333,0,0.009090909,0,0,Nov,1,1,2,2,New_Visitor,TRUE
11119,4,62,1,87.6,88,3634.585714,0.00556391,0.035701754,1.435224011,0,Oct,2,2,1,3,Returning_Visitor,FALSE
11120,0,0,0,0,21,580.0833333,0.00952381,0.023809524,0,0,Nov,2,2,3,11,Returning_Visitor,TRUE
11121,0,0,0,0,7,93.7,0.028571429,0.071428571,0,1,May,3,2,2,4,Returning_Visitor,TRUE
11122,5,116.2,0,0,38,1057.033333,0.030769231,0.05,0,0,Nov,1,8,1,1,Returning_Visitor,FALSE
11123,2,29.5,0,0,36,1110.666667,0.005405405,0.035585586,0,0,Dec,2,4,9,2,Returning_Visitor,TRUE
11124,12,275.5166667,2,288.375,60,1276.594048,0,0.00952381,5.45243266,0,Nov,4,1,1,2,Returning_Visitor,FALSE
11125,3,33,0,0,2,26,0.013333333,0.07,0,1,May,1,1,3,4,Returning_Visitor,TRUE
11126,2,27,0,0,6,558,0,0.0125,0,0,Mar,2,2,3,8,New_Visitor,FALSE
11127,5,173.5416667,5,109.75,38,1859.382937,0.004545455,0.009090909,0,0,Dec,3,2,8,10,Returning_Visitor,TRUE
11128,0,0,0,0,5,156,0,0.04,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE
11129,3,58.4,0,0,11,267.3,0,0.016666667,0,0,Nov,2,2,4,2,New_Visitor,TRUE
11130,0,0,0,0,1,504,0,0.1,0,0,May,1,1,3,3,Returning_Visitor,FALSE
11131,0,0,1,14,104,7181.877778,0.008843537,0.023737786,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE
11132,2,338,0,0,17,1205.566667,0.0125,0.0375,19.23625,0.8,May,3,2,2,2,Returning_Visitor,FALSE
11133,0,0,0,0,8,148.5,0,0.014285714,0,0,Dec,1,1,1,1,Returning_Visitor,TRUE
11134,2,172.4,3,134,15,569.4933333,0,0.025,0,0,Sep,2,2,1,2,Returning_Visitor,TRUE
11135,14,173.55,0,0,164,4155.746883,0.002514286,0.01343784,13.76473644,0,Nov,2,2,3,2,Returning_Visitor,FALSE
11136,0,0,0,0,95,3208.208333,0.00212766,0.010851064,5.364419268,0,Nov,2,2,1,1,Returning_Visitor,FALSE
11137,5,1415.5,0,0,34,588.3666667,0,0.030246914,8.041078329,0,Aug,2,5,1,1,Returning_Visitor,FALSE
11138,3,23,0,0,14,243.8333333,0,0.011764706,0,0,May,2,4,2,2,New_Visitor,FALSE
11139,0,0,0,0,25,314.6964286,0,0.015666667,0,0,Dec,2,2,3,2,Returning_Visitor,TRUE
11140,0,0,0,0,17,701.8032468,0,0.011111111,61.07207396,0,Nov,2,2,5,6,New_Visitor,FALSE
11141,0,0,0,0,18,1659.25,0.0375,0.062202381,0,0,Nov,2,2,4,10,Returning_Visitor,FALSE
11142,0,0,0,0,21,591.9,0.03015873,0.057142857,0,0,Dec,1,2,1,1,Returning_Visitor,TRUE
11143,4,52.5,0,0,12,234.4,0,0.013333333,0,0,Oct,2,2,1,2,New_Visitor,FALSE
11144,6,98.83333333,1,0,34,1644.857143,0.005,0.0265,0,0,May,2,5,1,1,Returning_Visitor,FALSE
11145,1,0,0,0,0,0,0.2,0.2,0,0,May,3,2,6,5,Returning_Visitor,FALSE
11146,0,0,0,0,38,726.2761905,0.031578947,0.056052632,0,1,May,2,2,4,13,Returning_Visitor,TRUE
11147,4,253.15,0,0,81,1839.13,0.01468254,0.018380231,0,0,Sep,3,2,3,13,Returning_Visitor,FALSE
11148,0,0,0,0,1,8,0,0,0,0,Sep,2,2,2,1,Returning_Visitor,FALSE
11149,0,0,0,0,12,1165.333333,0.004166667,0.043055556,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE
11150,11,110.7866667,5,89.1,230,9050.459482,0.006722689,0.01755845,2.664994971,0,June,2,2,6,1,Returning_Visitor,FALSE
11151,5,74.75,0,0,14,512.5,0,0.023529412,0,0,Dec,2,7,7,8,New_Visitor,TRUE
11152,0,0,0,0,22,1443.25,0.063636364,0.109090909,0,0.8,May,2,2,1,13,Returning_Visitor,FALSE
11153,7,68.4,0,0,145,5175.377371,0.002666667,0.008978355,2.042762326,0,Aug,2,2,1,1,Returning_Visitor,FALSE
11154,7,405.2583333,1,88,22,661.6309524,0.007692308,0.005128205,0,0,May,1,1,4,2,Returning_Visitor,FALSE
11155,4,1172,0,0,19,1542.791667,0.00952381,0.042857143,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE
11156,0,0,0,0,21,476.8666667,0.00952381,0.034126984,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE
11157,0,0,0,0,9,436,0,0.022222222,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE
11158,0,0,0,0,6,85.25,0,0.011111111,0,0,Dec,2,2,3,10,Returning_Visitor,FALSE
11159,5,766.8333333,0,0,37,1133.016667,0,0.013846154,49.66307692,0,May,4,2,4,2,Returning_Visitor,FALSE
11160,0,0,1,0,23,489.25,0.00173913,0.032173913,0,0,May,2,5,5,2,Returning_Visitor,FALSE
11161,2,95,0,0,20,1031.083333,0,0.021052632,68.20038032,0,Dec,2,2,1,10,Returning_Visitor,FALSE
11162,9,406.4166667,0,0,21,352.4166667,0.026923077,0.051538462,0,0,May,3,2,3,1,Returning_Visitor,TRUE
11163,3,47,0,0,66,2582.69697,0.003030303,0.012121212,11.96954545,0,May,2,2,1,2,Returning_Visitor,FALSE
11164,0,0,0,0,7,110,0.057142857,0.142857143,0,0,Mar,3,2,8,1,Returning_Visitor,FALSE
11165,0,0,0,0,3,44,0.066666667,0.1,0,0,May,3,2,1,15,Returning_Visitor,FALSE
11166,1,58.4,0,0,18,1045.3,0,0.026315789,0,0,Sep,2,2,2,1,Returning_Visitor,FALSE
11167,1,4,0,0,37,1096.75,0,0.020175439,0,0,Mar,2,2,6,10,Returning_Visitor,FALSE
11168,13,214.8823529,0,0,41,1182.106162,0,0.018485839,4.465398354,0,Mar,2,4,3,2,Returning_Visitor,FALSE
11169,0,0,0,0,5,270.5833333,0.04,0.07,0,0,Dec,1,1,5,8,Returning_Visitor,TRUE
11170,1,6,0,0,15,500,0.026666667,0.073333333,19.996,0,Mar,2,2,3,1,Returning_Visitor,FALSE
11171,0,0,0,0,1,0,0.2,0.2,0,0,Feb,1,1,4,3,Returning_Visitor,FALSE
11172,6,140.3333333,0,0,9,88.95,0,0.004761905,0,0,May,3,2,2,3,New_Visitor,FALSE
11173,2,40,0,0,4,55,0,0.033333333,0,0.2,May,4,2,1,13,Returning_Visitor,FALSE
11174,1,21.5,2,323,14,836.8333333,0,0.001904762,0,0,May,2,2,8,2,New_Visitor,FALSE
11175,4,118.5,1,8.5,62,2910.632251,0.005833333,0.017587302,25.05062136,0,Nov,3,2,1,2,Returning_Visitor,FALSE
11176,0,0,0,0,3,104,0,0.066666667,0,0,Nov,2,4,3,1,Returning_Visitor,FALSE
11177,2,26.75,0,0,103,2546.856685,0.014920635,0.025223356,0,0,Nov,3,2,1,1,Returning_Visitor,FALSE
11178,9,795.2083333,0,0,118,4947.358038,0.001138211,0.011200631,2.270358059,0,Nov,3,2,5,2,Returning_Visitor,FALSE
11179,0,0,0,0,7,360.75,0,0.033333333,0,0,Mar,1,1,1,2,New_Visitor,TRUE
11180,0,0,0,0,14,121,0.092857143,0.116666667,0,0.4,May,3,2,3,13,Returning_Visitor,FALSE
11181,0,0,0,0,41,2997.083333,0.004878049,0.021138211,36.8670177,0,Dec,2,2,1,2,Returning_Visitor,TRUE
11182,0,0,0,0,89,5044.75689,0.002528736,0.008376076,0,0.8,May,1,1,6,6,Returning_Visitor,FALSE
11183,0,0,2,28.75,82,2375.114286,0.007058824,0.031764706,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE
11184,2,7,0,0,63,2219.866667,0.003174603,0.023129252,0,0,Nov,2,2,4,2,Returning_Visitor,TRUE
11185,3,61,0,0,79,2819.966667,0.006097561,0.024390244,0,0,May,2,2,1,13,Returning_Visitor,FALSE
11186,0,0,0,0,20,927.45,0.011111111,0.027248677,8.000740741,0,Mar,1,1,3,1,Returning_Visitor,FALSE
11187,9,551.7944444,4,124.2,94,5579.315873,0,0.007335491,0,0,June,2,2,5,2,New_Visitor,FALSE
11188,0,0,0,0,6,2017.166667,0,0.011111111,0,0.8,Feb,2,2,4,3,Returning_Visitor,FALSE
11189,8,187.7,0,0,21,881.35,0,0.008641975,23.42271616,0,Jul,2,4,1,2,Returning_Visitor,FALSE
11190,0,0,0,0,36,1166.72619,0,0.025,4.599,0,Mar,1,1,1,3,Returning_Visitor,TRUE
